example_id,post_text,label,prediction
2867,"RT @Carliee5SOS: MY FRIEND THREW A PAPER WITH MY @ AT CALUM IM SCREAMING HE WAS SO HURT 😂😂💞
@Calum5SOS you're still my fav babe https://t.c…",1,1
14146,"RT @FIirtationship: When u hear a killer downstairs but ur broke, single, failing classes, ugly and just hate life all together https://t.c…",0,0
4320,"great dreams, slept well, no migraine and I feel good, feels like I can do anything!",1,1
13675,louis could morningstar me and i would thank him,0,0
13086,@BreitbartNews My first time to read this garbage !!   I heard only lies allowed! Right. but the presentation stink… https://t.co/525IwkHMCa,0,0
18226,User:Amerikansteels-com https://t.co/EXCFRRa4pr,0,0
9962,@AlyssaHilderman read your card again. You can do this!,1,1
17138,"Start na guyz

YONG PAYTForLuckySun",0,0
12958,"@MSNBC How can the 65,000,000 HELP?   OUR numbers will and can be TRUMPS Waterloo!!!!!! Can you imagine if all 65,0… https://t.co/xKvFjMb4ta",0,0
16981,"RT @YongstersOFC: @StarCinema thank you once again for making this article to our beloved Yongskie
@iamyongm_ 

TuesYONG TillTheEnd https:/…",0,0
6436,Two hour delay tomorrow!! Yay!!,1,1
1501,@IamMSilvestre Would you be available to play in our charity match @Official_NCFC in May for #autism ? http://t.co/An64fpP2Wg,1,1
19484,User:Multitecindustries https://t.co/euCAPkSyl6,0,0
2634,NEGATIVE THOUGHTS BREED NEGATIVITY: Trying to achieve it will create a constant battle in your mind between yo... http://t.co/ltMDJURxvT,1,1
18717,BG Financial Mortgage Services https://t.co/oPE7wbAHb7,0,0
13036,@billmaher I believe Don King is a better deal maker than TRUMP! I sure like his hair better than Trump's! He looks… https://t.co/igMpOtl1N9,0,0
9270,I have NO problem with Drake.,1,0
3819,Tired of nothing but negative events in this world. I see humans but no humanity..,1,1
9834,"Just wanna throw this out there: if you've ever believed in me and you gave up on me, you're no true supporter. I don't need or want you.",1,1
4717,"If your room needs to be dusted every two days, black furniture is probably not the way to go.",1,1
5633,@urholeismyg0al @VeganRevoIution it's just so sad for people to be this naive and close minded,1,1
8594,"""How is this supposed to be the greatest garden ever if everything keeps freezing up?""",1,1
9441,Ima spiteful ass dude..,1,1
7218,RT @LilLinds8: You can mark my assignments late but you can't take away the fun I had while not doing your homework. No you can not #suckaaa,1,1
2515,@TimCiescoNBC5 It was an unbelievable game. Virginia was by far the better team for 30 min. I can't recall a game that flipped so fast.,1,1
18754,User:WalkerMISiding https://t.co/Fiw1MaXj32,0,0
14445,"Ups and downs are basic, be there for me through my lefts and rights 😫 https://t.co/DVznfHWY4o",0,1
2487,@Badoo  can u be on a computer to talk to someone ? just wondering soo confusing i be simple minded person. angela butler,1,1
15463,@MasksTim amin to that!,0,0
527,Next time notice your feelings when someone smiles at you? #Mindfulness http://t.co/X3l8iRyfHt,1,1
10243,RT @supermeIissa: remember when we had to wait ages after the season finale to hear about supergirl being renewed what an upgrade,0,0
1414,"@jonblower tried to call you just now matey, will try again in a bit! Exciting times with this footie event now! ;-)",1,1
2865,RT @5SOSFamUpdater: Words can't describe how proud of 5SOS I am. #TheNewBrokenScene,1,1
19669,Q: What's tan and black and looks great on a lawyer? A: A doberman.,0,0
10236,@adclaidekanes BUT dove can 100% do it so i still want her,0,0
15083,@AshrafAriff I'm sorry. I never chose to have such a faggoty face 😢,0,0
1892,Vital Facts In What Does Depression Feel Like | Article Teller | http://t.co/nqEa80Lyi2,1,1
4060,When's your birthday so I can write it down and not for… — April 26th https://t.co/KdvJwIRe8O,1,0
17734,@lee6358 👍Enjoy!,0,0
7399,Someone at a party last weekend told me they think Channing Tatum looks like a potato and I think I found my soul mate.,1,1
11386,i slept almost 12 hours and i'm still tired Why,0,1
5132,"@allthxngsozzie Tyler: ""It has come to our attention that the fandom is very unable to even"" Troye: ""SO WE ARE BANNING THE ABILITY TO EVEN""",1,1
13845,"Sorry to ask, but... mind helping me with these guys?",0,0
2186,"I know this feeling on Pinterest | 15 Photos on cheat meal, depressio… | http://t.co/s9HTyaqpcB",1,1
7507,Damnit why did I pick up the John Cleese book if I didn't want to spend money?!,1,1
16320,@hananyxnyx @kemalrino the mask is kinda creepy. I like her design though. Desert dystopia kinda theme going on,0,0
3809,RT @KingMiller_: I need what she smokin. https://t.co/2VLycOMoEL,1,0
5088,11:11 TO GO TO VIDCON WIT OZZIE,1,1
15311,....nah I still like drawing girls. Curves are so fun to draw.,0,0
3613,I could watch Creed like 10x in a row..,1,1
8328,"Me: I wish that I was 18!!!
Me:....
Me: oh wait I'm gonna be 19 in a few months...
Me: I WISH I WAS 21! 😏",1,1
10974,well yikes https://t.co/nfZDNxikyO,0,0
18959,Heath Refinishing https://t.co/LqQmtgSPQS,0,0
7436,I didn't know I needed this until now. https://t.co/Dlm2otmARr,1,0
14263,@itsnabeelio @TeachForAmerica I really should tbh but kids would never listen to me lmaook,0,0
3351,@DanaeMorrw 😂😂 it's on my vine. I had to scroll down SO FAR lol,1,1
7210,This tweet is about you. Oops.,1,0
17314,"RT @misslizzygirl: KissFood or BookWard?

WeArePAYTing ForYONG",0,0
7143,"Is It Safe To Have The Contraceptive Implant, If You Get Migraine With Aura? http://bit.ly/GFZ74",1,1
15881,Campak RM 80 at me &gt; RM80 black box that's worth absolutely nothing,0,1
16965,"@markjay_88 i love you too

TuesYONG TillTheEnd",0,0
4155,@Pendant_kun @unknownoddity I'll let everyone in on what happened tomorrow,1,1
6740,Cervical Spine Bulging Disc? http://bit.ly/Tum82,1,1
17956,"Add ""ZAYN FOR BEST VIDEO""  in your tweets in order to help it trend #Pillowtalk #BestMusicVideo #iHeartAwards https://t.co/GsNF1WK2mu",0,0
12782,@politico AN ethics plan?$$$$$$$?   This is what he understands to be ethics!!! Where's The MONEY? https://t.co/wtowyuCCbk,0,0
12143,"RT @fembadass: I can't even imagine the pain Billie must feeling rn, I hope she finds comfort with her loved ones, i hope she can get throu…",0,1
582,How do #trauma victims because #survivors?,1,1
18994,User:Taradashlaw https://t.co/tn93wUQEhT,0,0
16809,@lucydiangkasa doesnt exist,0,0
1897,Support Manage Depression By Hoping These Tips | Article Teller | http://t.co/Ke4cC7zkeq,1,1
4919,Monkey says: #VoteForStereoKicksTonight #EveryoneVoteForStereoKicks @StereoKicks 😍 http://t.co/lUlfZSrDkw,1,1
1406,@RealRomfordPele Do you fancy putting your boots on for us @Official_NCFC on May 9th for #autism? http://t.co/742G4ZKhiD,1,1
6889,Atlas of Migraine and Other Headaches http://bit.ly/hWM7q,1,1
10823,@wallswcst they were deadass annoying as a ship in s1 and i also didn't like either of them as charas for most of it either agdjsjaj BUT,0,0
10791,"RT @dearjohns: harry: is alive
y'all: BURN HIM ALIVE CRUFICY HIM 
draco: is a dick and racist
y'all: either mute or ""my poor baby :(""",0,0
14437,"You got everything, tell me what it feel like",0,1
6000,@LaRaeRLaBouff This is really interesting. I have been 'diagnosed' over the years with depression/GAD.,1,1
8597,@GenevieveVerso @nothingalarming @MissLusyd @TheFuxedos damn. You confuse me with the order of names again.,1,1
3741,RT @Jets_OE: @DaddyRodge_ that's the best part....He uses it 😭😭😭,1,1
19730,A man paints with his brains and not with his hands.,0,0
19939,"A light wife doth make a heavy husband. -- Wm. Shakespeare, ""The Merchant of Venice""",0,0
2289,Overcome Depression: Miami Dolphins Star Jonathan Martin Being Treated For Post-Traumatic Stress ... - Radar Online | http://t.co/zyW8Pr8xr4,1,1
17806,@lee6358 @19_Joanne_87 Happy New Year! https://t.co/ucZtqiONlo,0,0
8217,@mikey_gcliffor @5SOS @Michael5SOS @Ashton5SOS @Calum5SOS  you are very brave for posting this. Stay strong beautiful,1,1
6680,Yoga For Fibromyalgia & Back Pain-videos? http://bit.ly/1DidsQ,1,1
7887,I need a girl who will go to music festivals with me 😈,1,1
13138,@washingtonpost  THE FIRST DECISION he makes based on the direction of Trump his integrity IS GONE!This great soldi… https://t.co/36XN1WljPA,0,0
3859,@AngelN_10 let me hop on them pegs b.,1,0
7262,I don't even know how to have a relationship.,1,1
12205,"@HuffPostPol $2,000,000,000 WOW!What will he have to do for them as President? He turned it down! Yeah,right! DJT t… https://t.co/7ubQ5J4qkU",0,0
6944,Is It Safe To Occasionally Take Tramadol For Migraine If Your’e On Prozac And Thyroxine? http://bit.ly/46cH3,1,1
7496,"PMS just kicked in hard, because apparently I wasn't exhausted enough.",1,1
13028,@The_NewRight Right Stupid! You prove it when you speak! https://t.co/C96b660VAY,0,0
1963,Talk Business : WouldYouFeelDepressedReadThisInformativeArticle | http://t.co/ji2Inx9K4C,1,1
19678,Dealing with failure is easy: work hard to improve. Success is also easy to handle: you've solved the wrong problem. Work hard to improve.,0,1
15975,"RT @cybernating: for those asking:
-its an otamatone
-you can get it on amazon
-its the chocobo theme from final fantasy",0,0
13818,This imposing presence... He is no ordinary opponent. Be on your guard.,0,0
5484,@SeaShepherd_USA hey! Are you guys vegan? I've heard conflicting info.,1,1
8399,@Michael5SOS this will be you http://t.co/w0syvUvOg9,1,1
17994,#NOWZayn #NOW2016  blue,0,0
12105,"RT @Chris_Villain: WE'VE REACHED 30K VIEWS!!!
https://t.co/FffAva6w7t",0,0
1556,my daughter’s losing her hair at 38 – Daily Mail | Depression Treatments | http://t.co/TeoBgnJuwS,1,1
5616,RT @richroll: NFL's @The300lbVegan On How A Plant-Based Diet Made Him A Better Player &amp; Better Human: #RRP http://t.co/aAIb4nmpfR http://t.…,1,1
15752,Almost. https://t.co/yjwP4JCg5n,0,0
16546,"@MEETtheBatman you heard me. When shit hits the fan, you'll just end up detaching yourself from the problems and just move on",0,1
7042,B-50 Complex And Ankle Pain? http://bit.ly/dnkMB,1,1
9403,"Then they come out with some shit like ""but I have black friends""",1,1
3757,RT @GRONKorDIE: Fuck this game. Refs killed the momentum for the patriots.,1,0
9204,Talks wit my niggas about females...:fuck em!!! Bruh theres no type of reason for all that relationship bullshit ESPECIALLY at this age,1,1
18258,User:Bomarchemdrycarpetcleaning https://t.co/E7IQMEwslo,0,0
14227,@shifff_m source code is good,0,0
8308,Crying cuz the dog got hit. FUCK YOU @AllTimeLow YOU DID THIS TO ME!,1,1
18436,Affordable Locksmith OKC https://t.co/ytUakI6dkN,0,0
1257,What You Need to Know About Foodborne Illness – Part 2: Kitchen Strategies via Mark's Daily Apple | http://t.co/LKDcp15XDo,1,1
8411,"When 5sos meet famous people: omg they're real!
When the FAM meets 5sos: OMG THEYRE REAL!",1,1
19641,The capacity of human beings to bore one another seems to be vastly greater than that of any other animal. ― H. L. Mencken,0,1
17175,"God power is Unlimited

#YONGKISSReturnOnPbb",0,0
13453,Joy Reid: Trump Is Already 'Screwing Over' White Working Class Voters (VIDEO) https://t.co/wF9TkbDmwo via @LibAmericaOrg,0,0
12192,"@anamariecox 63% of ExXON oil drilling options in Russia..12% US! US sanctions 2011! Possible loss to Exxon $2,000,… https://t.co/nlfChU8ClK",0,0
13876,RT @FemiO_: When you realize break is over and you about to be stressed for the next few months https://t.co/ejZsbAIr2G,0,1
12712,"@wholesomeslut  YOU are Evangelical right!   Jesus tells us to help the poor! YOU want to repeal healthcare on 20,000,000 citizens!!!",0,0
11015,@cameronhoodkin me too but it's like . i don't wanna go in and come out like a tmi vs shadowhunters fan tbh,0,0
793,Fight for #equality between #mental and physical health: http://t.co/NNbLnUWaEe,1,1
15745,And its complete. For now. Whew. Took me awhile to colour this. STAR WARS FAN ART. https://t.co/NXa5EtUtvG,0,0
10539,real eyes realize real lies https://t.co/rriq2dZEV6,0,0
1040,"Its Valentines Weekend what are you getting?? Why not give a gift of love, health and fitness?? Get a… http://t.co/isGSCfq5x5",1,1
4349,need a new avatar,1,1
9850,Yeryerrrr,1,0
661,Showing respect to those with #mental #illness: http://t.co/cwHNUlZx0v,1,1
12071,"@Chris_Villain  Well, he's not baby Pegasus...but here's Pegasus. Baby Pegasus coming soon... https://t.co/UiouIjCbbT",0,0
12920,"@Reince YOU mean from Trump right? The Republic is fine as long as we can keep it according to Be Franklin! 65,000,… https://t.co/UEHZnFXbnN",0,0
9585,Honestly we need to go for it.,1,0
15619,"@copycatlily entah this guy. His new year's resolution is to build a beach house, with a pool, a jetty, and a lighthouse for photoshoots.",0,0
17206,"Please Check your Tag

GoPAYT DreamTeamYONG",0,0
66,Toaster shopping is needlessly confusing...,1,1
7063,Treatment For Migraine? http://bit.ly/VeDf0,1,1
9452,RT @rodstreater80: Met Herm Edwards at my event. Real dude! Great person http://t.co/7SeUID4XtE,1,1
15618,Not sure why this guy is so obsessed with heights and tall buildings.,0,0
938,"~When the rich wage war, its the poor who die. http://t.co/4wLH7MFNYW",1,1
864,#Bullied about  breastfeeding? http://t.co/HfjMtp21da,1,1
1025,Great workout to get the Heart pumping!! Now to tackle 10 hours of work! Happy Saturday all❤️ #max30… http://t.co/bPqj0b3HJW,1,1
6877,"Tylenol 8-Hour Extended Release, 650 mg, 24 caplets http://bit.ly/oWNZ8",1,1
10892,RT @lukesalec: @toddzer1 LISTEN TO ME AND LISTEN TO ME GOOD YOU BETTER TREAT HER RIGHT AND CAST A CHINESE ACTRESS TO PLAY HER https://t.co/…,0,0
11976,"When I was just a child, Christmas was a magical time.  Now, it's a time to thank God for my son's birth.",0,1
5851,Packed for my trip. Unfortunately I have to work :&lt; http://t.co/s9i8dqTxPY,1,1
15534,"Holy hell. Sekali imbas, I do look like Ed Sheeran.",0,0
1626,Circle's End: Depression Therapy — Student offers healing from her therapeutic... | http://t.co/B9AhknK9l7,1,1
1457,PLEASE RT: Ilkeston's @afa_footie15 - @069LucyR @SarahTiser @Advertiser_Ed @IlkestonTiser @llsonGnome @IlkestonLife http://t.co/rweKmaqZYt,1,1
1478,"RT @noizelevelcriti: £327 raised so far. Thank you, we are just £173 pounds from our target so please retweet http://t.co/oQx8iPSeUF for @a…",1,1
17239,"People change https://t.co/2RTULJJL3J with it

WeArePAYTing ForYONG",0,0
15588,RT @SuchALook: Level of being extra: victoria beckham at the dmv https://t.co/89PkUly8bm,0,1
12511,"If DJT does not live there light switches will not be required!! ANYHOW, he's already in the dark!!! https://t.co/2t6gX41Ire",0,0
19086,User:Excavation11 https://t.co/4jLvdetPuW,0,0
4846,"""we are still in black in white people, unless you're Chinese. then you're yellow."" 😂 -not racist",1,0
3553,RT @Self_Harm_: I've been doing so well but tonight things have started to go downhill again...,1,1
10922,RT @rleybIue: me faking positivity for christmas when all i wanna do is die https://t.co/xXtaSo6P1R,0,0
14748,@itisitiariff Siti I've been perfecting the drawing of her ass for 2 months now how could you.,0,0
11633,Stop messing around in the Middle East @realDonaldTrump.  Think before you speak for once in your life.  You're suc… https://t.co/zzez3QB7x3,0,0
1058,Great workout today!! Did you get your sweat on?? #max30 #maxedout #fitness #workout #pushplay… http://t.co/gNDIeGYUKd,1,1
11380,"@lydiamcrtins WOOOOO sending god vibes your way as always, love u lots",0,0
11028,"@cameronhoodkin she, the kids and one of my stepsisters are gone for 2 weeks 😍😍😍💃🏻🍾🎉🎊",0,0
6786,Anti-nausea Pills And Alcohol? http://bit.ly/XiGOm,1,1
13173,"@realDonaldTrump   Nikita KHRUSHCHEV!!!!  conquer US with out a shot! 

First time he or any other Russian leader h… https://t.co/lbPnPsNO0E",0,0
6032,RT @AdultFilmProj: Interested in performers'/directors'/producers' experiences in the UK adult film industry. Voices largely missing from a…,1,1
2776,RT @selfamused: I've been hurt so bad https://t.co/Gt8A474ja5,1,1
17368,"RT @Raineann04: I never knew just what a smile was worth

YONG BackToManila",0,0
19545,"Donna Foster is now following me on Twitter! Thank you Donna Foster! Say hello anytime, I … https://t.co/dnPZlcMnJK https://t.co/PK57wPgddC",0,0
1031,Be careful if you hit the gym today.. Don't make eye contact😂😂 #fitness #workout #healthylife #funny… http://t.co/cCQvgZTPWK,1,1
4091,@Basigatari I don't have it yet silly,1,1
14432,RT @famouslos32: Told y'all @KyrieIrving Geezus nephew 😂 https://t.co/MPqAxn4jkI,0,1
15370,RT @CauseWereGuys: Boom boom boom let me hear you say wayoo  https://t.co/KKu6Is7XzY,0,1
16549,@Zanisme_ but still...you cant escape from everything now,0,1
17554,I've got holes in my molars heading to fucking Spain,0,0
18056,"Chugh, Manu Architects Limited https://t.co/YC2IopBqUm",0,0
15124,@vltsmrz really now.,0,0
7624,Trying to sell furniture on Kijiji is proving to be a frustrating experience.,1,1
11917,It's hard to believe the #Vikings started this season with a 5 game winning streak.  They look … #Packers. #NFL. https://t.co/N9ic2IQBkT,0,0
8584,My sister has given consent to me tagging her in all of my live tweeting making fun of her. Score. @doodle_thebug,1,1
12869,@JoeNBC ALL GOOD? I DON'T THINK SO!!  YOU MAY THINK a steady diet of TRUMP Propaganda is GOOD! I don't !!! Consider… https://t.co/WR05fQ7bSl,0,0
3954,today is really my lucky day,1,1
14729,RT @TweetLikeAGirI: GUESS WHO GOT A 4.0 THIS SEMESTER!! haha not me college is hard,0,0
9870,No chill,1,1
2978,RT @5SOS_Daily: 5 Seconds of Halloween (@SiriusXMHits1) https://t.co/5TBgIJ3apN,1,1
17421,Fuck me. Got a zero taper and my neck is white as fuck. Need to get sunburnt before work tomorrow,0,0
6604,"Photoset:  When two people love each other and they can’t make that work, that’s the real tragedy. http://t.co/puq4QaG6gr",1,1
19347,User:DUANE BERGESON https://t.co/fQst8ewOZf,0,0
15305,"Forecasted number of Twitter users in Malaysia. 

Thats almost 2 million. Out of nearly 30 million people. 1 in 15… https://t.co/of617rvvfT",0,0
15878,@adha198 wait. Is that how you spell it. Makwe? K. Girlfriend I mean.,0,0
18603,https://t.co/GTG06Kerji locations edinburgh https://t.co/jAuEWYQcno,0,0
14849,"@datukhensem yupp! 

USD btw. 250 tu base model with one colour. 280 for 6 colours or so.",0,0
13186,@The_Trump_Train Can't get through an hour without mentioning Clinton!!! You GOT IT STUPID!! SHUT UP!!!! https://t.co/dAbjkTLorN,0,0
6998,The Raw Food Diet Myth http://bit.ly/4FYfK9,1,1
11640,This is how you Really sound @realDonaldTrump!  You show your ignorance and stupidity every time you tweet or open… https://t.co/7MvY3a18gV,0,0
15757,"@madreeve actually I was planning on selling him off when he's still young, tender, and a virgin. They pay alot for those ones.",0,0
16941,"Its nice to have someone in your life who can make you smile even when they are not around.

FiveReasonsToFollow YONG",0,0
13040,@MarkRocon  Wait two years.........compare the mess we'll be in to the past four years! Then you'll know what GREAT WAS!!,0,0
9794,Money is a big thing in every church....,1,1
14499,@Daniel_Akhtar boy you're addicted to finessing in general 👀,0,0
15134,@gaj_2 dont want to attract unwarranted attention.,0,0
2758,Your bae @mattwwe9  https://t.co/L9ru6vwptP,1,1
14611,What's good at china king cuisine — Ask China king  https://t.co/azpMt930QS,0,0
12849,@SopanDeb THANK GOD for YOU!!! I've been trying for sometime to make people aware of this Propagandist/what is tryi… https://t.co/gPKaNaJxjX,0,0
8090,RT @ERHSnicewords: Don't Judge,1,1
2329,Overcome Depression: CDC: Diagnoses Of ADHD Are on the Rise - Wheeling Intelligencer | http://t.co/pAaemqFk6B,1,1
18004,#now2016 #NowZayn vote for zayn f,0,0
19151,Home Mortgage https://t.co/GP9H7yIP1o,0,0
10137,RT @isaiahmustafa: Just when I thought it was safe to look back at the TV @MatthewDaddario has to do it AGAIN!!!! #ShadowhuntersChat https:…,0,0
3092,RT @FullCatHouse: How cute is this little fella? https://t.co/qOuTUV3lu6,1,1
12479,@JoeNBC @ I NOTICED A PICTURE OF MIKA'S FATHER IN YOUR POST!! He's NOT SUPPORTING YOU PROPAGANDA IS HE??,0,0
5152,@tylerftroye Try a sharpie or something but whatever you do don't you dare make a single wound in your skin,1,1
18032,@MostRequestLive @OnAirRomeo #MostRequestedLive play #IDontWannaLiveForever by Zayn and Taylor play it,0,0
18232,off-plan properties https://t.co/tNF8TjF0pU,0,1
3858,RT @UberFacts: Cheetos are naturally gray before they're given a bright orange artificial color.,1,1
6048,"RT @PatrickStrud: National HIV Testing Week has begun! Celebrate. Eat cake. Have a party. Also, have an HIV test. It might just save your l…",1,1
1878,Redirect for http://t.co/kr24MbSyy2 | http://t.co/EXq1MNhxav,1,1
5113,@allthxngsozzie LOL IDK I WAS STALKING YO TWITTER AND SAW HER,1,1
11133,"RT @InfoBellarke: PHOTO | ""What the hell is dabbing guys? Let Arryn and Bob demonstrate."" (via barbermatthew instagram) https://t.co/7gjhWA…",0,0
7410,"RT @_spetty: Also- all of those tweets came from WOMEN. Girls, stop tearing other girls down. Empower one another!!",1,1
12964,"HE LOST THE 50 STATE VOTE!!! THAT'S WHAT COUNTS IN THE GOOD OLD USA, AMERICA!!!!!! https://t.co/PAPQOw0AGj",0,0
6057,RT @kinseyinstitute: We support the legitimate study of human sexuality to counter myth &amp; prejudice and to inform our world #sexresearch  h…,1,1
16675,"&gt;Forgets sunblock
&gt;Needs to go out
&gt;Buys new one
&gt;Ends up with boxes of partially used sunblocks",0,0
18837,Knox Family Law Specialist https://t.co/rDuYi7vF0F,0,0
13724,My partner and I must defeat YHVH.,0,0
13335,"@TeamTrump @realDonaldTrump @SenatorSessions  I tell you, read John C. Calhoun if you want an insight to Sessions J… https://t.co/9bLwCakEUW",0,0
10077,"RT @wolveIa: noah fence, but he's delicious - sheena https://t.co/o9gAAFYImj",0,0
8160,@taylor_weldon hehe glad i could make someone feel good &lt;3,1,1
10126,@lydiamcrtins my name is allie not maria,0,0
5644,"RT @augusten: Sometimes when I'm writing, I miss seeing the ""Buddy List"" window from AOL up there in the corner of my screen.",1,1
18659,Viking Pest Control - https://t.co/25n02hu4mf,0,0
5880,I would easily say @theweeknd is my favourite singer so far😏 http://t.co/yv055vFR1E,1,1
19955,"""In defeat, unbeatable; in victory, unbearable."" ― Winston Churchill, of Montgomery",0,0
4942,RT @YelyahDuncan: @Telegraph posting false information is against your code of practice @JamesBourne never abandoned busted! SLANDER?! http…,1,1
15301,"I told dad that after I get my PhD, I wanna try going into politics and see if I can do good for my country.",0,0
4311,@SS_Mangos @Nuen_ are you gay for each other now or something?,1,1
7062,Butterbur with Feverfew 75 mg 60 VegCapsules http://bit.ly/MV5ok,1,1
18602,Hardwood Flooring Northern VA https://t.co/XHWZImAUhT,0,0
1146,Morning Motivation❤️ http://t.co/Est82L6gw9,1,1
19389,User:JamesHarbron https://t.co/Eb4O9ymxp0,0,0
11838,@elisabeth I think he took some Geritol.   lol,0,0
13556,"i want satan to come into my millennium and smash a megiddo ark over my head, killing me instantly",0,0
5479,"RT @VeganTweeter: So, @ChloeCoscarelli's new NYC #vegan spot, @byChefChloe?

INCREDIBLE. Get there. And bring any doubting non-vegans! http…",1,1
3872,"@Spencereidson lol yea, the trailer looks like its promising.",1,1
16295,"RT @NST_Online: Why risk your health for porcelain white skin?
https://t.co/y5fvGGvmQo https://t.co/TmM1MhuwUi",0,1
1054,"Want to get amazing results in just 21 days, with great workouts and a structured eating plan with… http://t.co/W3lpt4nlFu",1,1
13863,Hate when ppl ignore me when I say hi smh have some common courtesy,0,0
14171,"RT @traughdaddy: Remember tonight that the 3x surge for Uber is still about $10,000 cheaper than a DUI",0,0
18727,User:7daylocksmithos https://t.co/Qp4kIQrlpx,0,0
7388,"In related news, I have completed the transformation into my mother. Remember me fondly. RIP, my youth.",1,1
51,Lazy afternoon snooze with my kitty cat... #lazysunday,1,1
9553,I could literally listen to May The Bitter Man Win on repeat all fucking day..,1,0
10928,RT @debnamrven: this is so important 😭 #the100 https://t.co/jW6ZgBHwnr,0,0
4975,Omg I found out my counselor is a transgender yassss,1,1
13993,"Don't let houston fool you, it's supposed to go back to 75 degrees on Tuesday lmaoo",0,0
14142,RT @AndyGarcia212: How you thought 2016 would go vs. how 2016 actually went https://t.co/VBhWqfoZkH,0,0
4503,@aartorias yeahhh,1,1
489,Same sex women spend more time with #children https://t.co/plDRan8UZl,1,1
5794,I posted a new video to Facebook http://t.co/HdKAIoWxkJ,1,1
5664,RT @EmoNight_BK: Oh well. You got me under your spell.,1,1
19306,The Healers Clinic https://t.co/XWzl6r0WB4,0,0
12562,Tell @MSNBC To Replace Morning Joe with #MorningJoy! w/ @JoyAnnReid - Sign the Petition! https://t.co/2WSDZvFyL8 via @Change,0,0
6739,How Unsafe Are Acetaminophen And Ibuprofen When Taken Very Very Early In Pregnancy? http://bit.ly/X998V,1,1
4687,"I've been super social this month compared to usual, so I'm looking forward to being a hermit this summer to make up for it.",1,1
2962,@AaronCarpenter how was that? 😂😂,1,1
15291,I like this hair length though. Its short on the sides but puffy on top. Should probably get a haircut tomorrow. https://t.co/yRK7aeNYE5,0,1
16787,@gaj_2 kinda amazed actually. That they exist.,0,0
6435,The Skype call I am in with some friends is a lot of fun!!,1,1
4606,@asukalangley thank but nicomaki is cuter,1,1
19117,User:Decalkins11 https://t.co/HTxJsgP602,0,0
8572,@MissLusyd @GenevieveVerso @azarkansero @nothingalarming good girl.,1,1
10688,RT @DcComicsUnited: Some things to look forward to in 2017 https://t.co/TmgRhmg281,0,0
14551,"RT @celtics: Another sweet dish - this time from Smart to Olynyk, who finishes the reverse lay-in at the end of Q1! https://t.co/jbQLEAP3vB",0,0
5492,@Laiqalasse @VeganRevoIution cognitive dissonance.We're conditioned to love certain animals as pets and certain are food.its diff everywhere,1,1
19659,Truth is the most valuable thing we have -- so let us economize it. -- Mark Twain,0,0
11796,@i_velibor @LouisFarrakhan What chapter and verse in the Bible says that we are gods???,0,0
13843,Take care not to let any demons possess your body while you sleep...,0,0
16254,Why do people find it funny to let kids use adult products? Makeup? Contact lens? Um. No.,0,0
11585,RT @HardballChris: Trump said he loved Meryl Streep in August of 2015. Calling her overrated doesn’t address the point she made last night.…,0,0
16278,I strive to be this manly. https://t.co/8dVqOxdopN,0,0
8209,@StoverGirl2 @5SOS I need à dollar but I ain't got enough...,1,1
19009,User:Mallika P https://t.co/2KiktmHXXN,0,0
9150,She literally saved my life you know.,1,1
19227,"SHENZHEN KYD LIGHT CO., LTD. https://t.co/8U6sHOuySe",0,0
4916,RT @JordiWhitworth: Still Following an DM'ing! RT.,1,1
12027,Come on defense.  #Lions  #NFL,0,0
19704,"Receive wealth or prosperity without arrogance; and be ready to let it go. ― Marcus Aurelius, ""The Meditations"", Book VIII",0,0
11120,@iriswestaIIn I LOVE U SM 💜💜💜,0,0
4214,What's your least favorite pizza topping? — Anchovies https://t.co/9Sp4sOoWqe,1,1
11390,"this audio . the way he says ""clarke"",,,,,,,,,, https://t.co/ovbzaazXrB",0,0
6945,Concerned About My Steroid Injection In My Lower Back Due To Disk Herniation? http://bit.ly/15nTTN,1,1
2575,The @POTUS has left Dallas. Air Force One is in the air. #sunset https://t.co/Dsv8uNs96i,1,0
1142,I'm doing  INSANITY MAX:30™ - Tabata Strength in Team Beachbody's SuperGym. Join Me! Go to  http://t.co/wA4k6PZNXo,1,1
19664,Lady Luck brings added income today. Lady friend takes it away tonight.,0,0
3146,RT @5SOS: OUTERSPACE/CARRY ON https://t.co/doLFGmU5bP,1,1
625,#Schizophrenia possibly a combination of other disorders? http://t.co/77nqWsoTS4,1,1
15085,@gha_sudin28 or a non-ustazah girl! Hah.,0,0
16524,RT @Nancy_DSantos: Two women get engaged in the Chicago Art Museum. The engagement 💍 that all internet is talking about🌈 https://t.co/RHXjY…,0,1
4295,I dream hentai,1,1
17287,"RT @HugotAtIbapa: @bea_viel88 FOLLOW BACK MADAM

WeArePAYTing ForYONG",0,0
17123,RT @143AngelsHeart: YONG PAYTForLuckySun,0,0
906,Are you guys even trying to fix these friend's list errors?,1,0
10013,HOW DOES KAT DO THSI,0,0
5565,RT @RobertCheeke: Potatoes are really good.,1,1
14199,RT @BillSimmons: These last two weeks Isaiah Thomas has been playing like vintage Tiny Archibald crossed with vintage Allen Iverson. So muc…,0,0
16585,RT @electrapng: The bee movie but every time it's altered and uploaded to YouTube it's removed on legal grounds https://t.co/nGh2luCmON,0,0
15010,@gaj_2 MY FAMILY,0,0
