example_id,post_text,label,prediction
14526,"RT @KAYbeginskiss: I know I failed some classes and we have to count them, but if you remove them, I have a 4.0 https://t.co/sg3WG09rwI",0,0
16240,@nishxnish Dont I get gifts. I boleh kasi makeup to my nonexistent girlfriend :(,0,0
3199,RT @5SOS_Daily: BREAKING NEWS! Luke changed his user on instagram! he is no longer a penguin! sadSOS (via @nomiijane) https://t.co/Eq5SRqlO…,1,0
12332,"@amrightnow ALSO, THANKS COMEY &amp; PUTIN! ADD FOX, ALT-@RightWingWatch @RightWingWatch",0,0
9250,"On the real just cuz i been thinking about it the past fuckin 3 hours..
Nah. I dont give a fuck about anyone but my family..",1,0
3482,everyday you tell me im fat.,1,0
5131,@allthxngsozzie Omfg I wouldn't have time to do anything I'd just drop dead,1,0
604,Celebrities diagnosed with #mentalillness: http://t.co/7SWOBW9hat,1,0
7532,"@TheSilentG Fine, maybe I let you direct or something.",1,0
3669,We spend too much time dwelling on the shit that we can't change and not enough time focusing on what we can..,1,0
16922,"RT @YongskieL: Still not feeling well. @bea_viel88 

FiveReasonsToFollow YONG",0,0
1052,Go to  http://t.co/gPaLPBDw3v,1,0
11138,RT @Kat_McNamara: Press day for @shadowhunterstv with these two handsome gents... 💜 @harryshumjr @isaiahmustafa https://t.co/At5b5crEZD,0,0
16720,"RT @travel: White Island Volcano, Bay of Plenty, New Zealand https://t.co/bVyrmqLd2n",0,0
19011,User:Mallika P https://t.co/EkozYqlL1k,0,0
7712,RT @FCS_Gameday: Great GAMEDAY this week! It's #2 North Dakota State (2-1) @ #8 South Dakota State (3-0). #FCS http://t.co/7vuVDhxe0E,1,0
16883,"A little kidness of love

YONG OurFourthLuckySun",0,0
18686,Hey Mike Turner thanks for the follow!,0,0
3266,Still so fucking confused about this ticket shit 😩😩😩😩,1,0
5931,So pissed off😡,1,0
18432,User:Envhairstudio https://t.co/DE3ZSGSlDj,0,0
6592,"RT @Rene: a woman who respects art, understands the universe. who believes in her divinity and is aware of her feminine power, she’s one to…",1,0
11795,I need to get a refill of FloMax soon.,0,0
4353,I tweeted that because having chopsticks in my mouth and pretending to be a walrus is making me happier than I thought it would,1,0
9500,RT @EllaLelaxo: Videos going up after work!!! @iamKingLos  #raplikelos EVERYBODY RETWEET IT ONCE IT GOES UP!,1,0
1196,Wow!! Think about this for a minute! What kind of example are you setting for your family? Make sure… http://t.co/rNExXbtNeg,1,0
6735,Migraine Help Please? http://bit.ly/1MOto1,1,0
1838,The human tide | Overcome Depression | http://t.co/803NfheZAy,1,0
11349,@dearjohns U AND THE MERCH ARE BOTH SO CUTE,0,0
8190,@DenverZips you rap real good dude. keep doing you!!,1,0
8519,"RT @Nowacking: If you're working retail the next few days, you have my sympathy and I love you and be strong, people are awful &lt;3",1,0
5150,SO I JUST FOUND THIS IN MY LAPTOP?!?!?! http://t.co/zLUMhzjfbI,1,0
11373,RT @KeiynanLonsdale: Early birthday love from @CW_TheFlash cast n crew tonight 💛❤ https://t.co/HsOCrCT8y0,0,0
959,@Chloe_Roknichpsh!^-^ I know:3,1,0
19158,User:Promontoryclub1 https://t.co/3ULJtnOS8S,0,0
7429,We should TOTALLY just STAB CAESAR!,1,0
12526,"RUSSIAN AGGRESSIVE EFFORT AGAINST USA &amp; GOP WANT TO ""PUNISH UN???       MEMO FROM PUTIN &amp; BEBE!!  Right on Mr. Ryan… https://t.co/5xaSgGGEAK",0,0
310,How does #stress effect your #health? https://t.co/GxXCFMGP1f,1,0
7064,Do Writers Of A T. v Show Use Research Or Professionals To Develop The Storylines? http://bit.ly/DpYwi,1,0
5115,@allthxngsozzie Teasin,1,0
10138,ISAIAH IS SO FUCKKGN FUNNY GOD,0,0
2490,"@DawkosGames I feel you,
I was diagnosed with moderate severe depression Friday. Since then it's been hard.",1,0
12313,Here's what Donald Trump said about Meryl Streep in 2015 https://t.co/KSuMYGzkAF,0,0
19724,"My head is bloodied, but unbowed. ― From the poem ""Invictus""",0,0
478,Deadly consequences of fat shaming: #emotional #abuse https://t.co/2yvLjk0vAl,1,0
6233,RT @KISSFMPhoenix: Ahhhh!!! Way to go @onedirection!! #BBMAs #Directioners http://t.co/N1iTr5M4EN,1,0
7817,RT @UrbanEngIish: OLD MTV&gt;&gt;&gt; http://t.co/eTieapReEt,1,0
6046,"RT @DoctorChristian: Did you know #HIVtestweek starts today? Get a free postal test here https://t.co/cp4Lpsuurc
Thanks @startswith_me ! ht…",1,0
4520,I'm way too sleep deprived to be writing anything right now,1,0
15597,@luqmanzuhair hmm. Need to check that one on Etsy. Taktau mana nak cari holster,0,0
11606,@morgfair It's no surprise you're an animal lover.  You're a very loving person who just happens to look drop dead gorgeous.,0,0
19511,User:Adsposure https://t.co/WX3BuS7cec,0,0
5719,"RT @DrNealBarnard: This week, I blogged about prostate cancer, nutrition, and prevention. Read it here: http://t.co/XfMs57t6bR http://t.co/…",1,0
17781,I hate it when my Apple Watch tells me to stand up... I can't really do that sitting in LA traffic. 😂,0,0
10524,RT @forgivenessihfu: The way Bellamy looks at Clarke every time she expresses confidence in him RT if you agree,0,0
6628,"""You never apologized to me for hurting me, but I apologized to you 12 times for being angry about it."" http://t.co/1zbzxzJRo8",1,0
2242,Overcome Depression: Assurex Health and CAMH awarded $6 million grant from Genome Canada | http://t.co/V7diCAvPm2,1,0
8239,I am simultaneously laughing my ass off and crying my eyes out #HeyEverybodyMusicVideo,1,0
11781,"I grew up hearing God and Jesus, then Yahweh and Yahshua.  I've also been exposed to Allah.  I get confused sometimes.",0,0
12174,RT @ShadowhuntersTV: Have you always wanted a tour of Magnus' Lair? Well we have your BTS look at the Warlock's apartment right here! #Shad…,0,0
5964,I order way to much takeaways,1,0
9205,Im jus being honest. All that love shit...for the fuck wat??? No type of sense man,1,0
7671,"@Roscopcoletrain As what, my favourite ham? Because my mom also makes a mean apple-stuffed pork loin.",1,0
1526,Becker Morehead (beckerabvr) - The Top Link | http://t.co/szMkS9ebNk,1,0
5689,People saying they don't know what to eat vegan or that it's more expensive - really? What do you eat normally? Just find vegan substitutes,1,0
19333,10 people followed me and 11 people unfollowed me // automatically checked by https://t.co/ruvncgXNxA,0,0
3313,RT @5SOS_Daily: i love you fam! it's almost time for SGFG!! who's excited?,1,0
3304,RT @JackJackJohnson: I jump for joy when I think about food. I haven't eaten since last night and Im about to and I actually just physicall…,1,0
17171,"RT @sapieken: work work work work
we go out from home
#YONGKISSReturnOnPbb",0,0
13002,@simonhedlin @realDonaldTrump Trump doesn't like blacks!!! Didn't you know? Even if they have an IQ of 30 points ab… https://t.co/fhi9nq1Fie,0,0
5966,I remember when I was younger I had a huge crush on Sarah Michelle Gellar but was scared of her as well because she could fight really well😂,1,0
15594,Checked. They range from 150-700. Ok that's manageable.,0,0
17539,@calcalhughes for an insurance company/bank?,0,0
17433,Love the walk in hustling @calcalhughes,0,0
5273,No I'm literally crying,1,0
3642,You're not a TRUE Bronco fan then 😂 https://t.co/a7pXfAcUAr,1,0
3284,@DanaeMorrw I hate calum so much but I love him 😂😂😂,1,0
11545,"You are disgusting, an embarrassment to Americans all over the country @realDonaldTrump?  Most rotten human being t… https://t.co/DvEFGvaZ1a",0,0
14154,"RT @MelanieIglesias: No one ever sticks to their resolutions. If you're looking for love in 2017, make staying single your 2017 resolution.…",0,0
15709,RT @vnndrws: WITH PRIDE https://t.co/fFDWzHQwoc,0,0
3134,"RT @Ashton5SOS: Insanity on release day here in Hollywood blvd so good to meet you, and hear your thoughts on the album! X https://t.co/axX…",1,0
16318,@MEETtheBatman I can see myself just fine tho,0,0
6968,Does Anybody Have Ocular Migraines? http://bit.ly/dfFvQ,1,0
7661,@menavem The only one that texted back!,1,0
1351,"RT @rysieryanbald: @autism_daly @GemimaRoo anytime my good man, thank you the wife xxx",1,0
2530,"Part of @DENAirport evacuated, several suspicious packages being investigated  https://t.co/vgq2pOtxK5",1,0
15169,@hananyxnyx I'm white,0,0
1532,Travis Travels: Picking Up The Pieces After A Depression | http://t.co/O6YRX7yUeP,1,0
19043,Maida Pipe Relining https://t.co/28Jz5Ztl7x,0,0
9460,"RT @Fames: I miss you, but fuck you ✌",1,0
18331,Orchard Bridge https://t.co/pJGk3KgWEu,0,0
3034,RT @5SOSTumblrx: when someone calls 5SOS a boy band https://t.co/iNYtRZ2qT7,1,0
11405,@lydiamcrtins THANK U i'm so looking forward to it,0,0
16400,For love or for money.,0,0
2021,Extent of Genetic Overlap in Key Mental Disorders Revealed – Medscape | Depression Treatments | http://t.co/NaelcKN7Jy,1,0
11748,I am what I am.  There's no escaping it.  I need to quit whining about it.  I feel shame and I have to overcome that because I must go on.,0,0
3442,RT @FeelingThePain_: Behind my smile is a world of pain.,1,0
7229,"The only thing worse than people who use hashtags on Facebook, is people who don't even know how to use a hashtag. #SMH",1,0
1328,RT @caron_russell: @autism_daly @Official_NCFC  Wow wow wow! My son Owen is obsessed with @WaterlooRoad and @MrJoeSlater,1,0
15296,"@sarahaljayy I know right! You should tell him that. 

I can't live without my dose of teh tarik every morning.",0,0
19059,JUNK Hauled Today https://t.co/w30JENmByO,0,0
17243,"@yongmparilla yes keep.on tweeting

WeArePAYTing ForYONG",0,0
17978,I'm voting #Pillowtalk for #BestMusicVideo at the #iHeartAwards @zaynmalik d,0,0
15358,"@ShidaChipsmore wanted to quote tweet him and say ""cant relate"" but Allahu cukup-cukup la bitchy tu.",0,0
4805,RT @SoDamnTrue: this lipstick looks good on yr lips http://t.co/Mkvory1d3u,1,0
9775,Ether. Only way I can explain it.,1,0
2438,Nanny Asks: I have a nanny friend that constantly vents to me because she resents her employers for always being... http://t.co/DjTogKIvd7,1,0
15024,@syedsigaraga @AizatSays aw. Thankyou😘,0,0
18218,Freegiftcardcodes32 https://t.co/bUZoC201t8,0,0
9509,But the other 25% of yall got sexy af....lemme tell YOU..sheeeitttt,1,0
1013,"@JordanSweeto i love you so much right now. Kingdom Hearts is a great game, and Hikaru Utada is a great singer.",1,0
9245,RT @TempleUniv: #GoOwls! RT @Temple_FB: Kenneth Haper with 1 YD TD plunge. Sends the Owls up 14-0.,1,0
15255,@jieziham why your name liddis. Baru perasan its you. Lol.,0,0
933,@Chloe_Roknich I like it a whole bunch!:3,1,0
17794,@JCxAlways What are you watching? 😂😂😂,0,0
15288,@tkdnxv yishhh. Natural eye colour is light grey.,0,0
15167,@lehudos_ dis one real weapon yo. Not cosplayyy,0,0
11445,stop yall that pic of octavia is legit terrifying AGDJHSJSJA,0,0
9900,Reading Adrian ' tweets' (rants) ... Noone notice ? http://t.co/hc4FrE1XNK,1,0
11217,@lydiamcrtins IM CACKLING STOP,0,0
15830,@ahmdariff well yes. I already got over my addiction with buying designer toys. Sticking to Figmas and Nendoroids again.,0,0
11461,"wow i'm glad that my icon is lindsey smiling and being cute bc raven is, as expected, in pain",0,0
16434,I feel like tweeting pics of me in sweatpants but I know it'll backfire somehow.,0,0
1044,Friday fitness funny😂 #fitness #funny #getfitandhealthy http://t.co/LJXKuhUxQh,1,0
15324,RT @RPGSite: Mac owners will be glad to pay $25 for 20 hours to play PC games using GeForce Now. You guys pay twice as much for everything…,0,0
833,Can you tell if when you are feeling #anxious as opposed to #depressed?,1,0
3459,"If you get your arm wet in the shower, dry it off with a towel still in the shower and then take a pair of wet, then dry scissors....",1,0
3334,"@AaronCarpenter hey, love. how are you? 😘😘",1,0
19393,Buckhorn Lake Resort https://t.co/pxBOZikZVL,0,0
4527,at least twitter is helping pass time but,1,0
13970,@Baba_Khan5 @BleacherReport draymond's yelling at him like YOURE NOTHING JUST WAIT TILL WE GET HOME,0,0
19133,Desert Classic Mustangs https://t.co/q1S89w5bdN,0,0
14398,RT @WSHHFANS: How my 2016 went https://t.co/lkkWNV1OUz,0,0
19340,User:Staysafe (Vic) Pty Ltd https://t.co/IAomnl2d6c,0,0
3252,@DanaeMorrw dm me lol,1,0
15427,@izatihashim are you trying to bribe me into going out of MidValley. Because its nearly working.,0,0
9644,"@Steve_th3Pirate I have a feeling you may go to sleep uphappy tonight bud... 
#HTTR",1,0
9949,So thankful for these sweet friends Jesus put in my life. I get to listen to their lives and expose… https://t.co/EFfdaCFPzg,1,0
50,The awfulness of it continues. Heartbreaking 😟 https://t.co/wdZELWA3ah,1,0
14656,"@ellafritts4you reblogging dumb jokes about NBC comedies might not hold up in court as a ""blog""",0,0
2692,"'Faith, Hope and the Burden of Addiction' to be Broadcast Sunday April 12 on CBS http://t.co/D1NgimpVmF",1,0
9835,"That's who I am. More importantly, that's the world I wanna live in; that's the world I want my family to live in.",1,0
11046,RT @kyliebunbury: Cannot believe my name is amongst all the other incredible talent on this list. I'm brimming with gratitude❤️Thank U http…,0,0
2067,Cure All the Things: Fast Fixes Lurking in Your Kitchen – Yahoo! Canada Shine On | Depression Treatments | http://t.co/b5HJ1EkKRd,1,0
19024,beescommunication.no https://t.co/bbGAS3sPQq,0,0
10200,"no offense bc she's cute and all but emmas voice in batb....,,,,.....",0,0
19741,To be or not to be. -- Shakespeare To do is to be. -- Nietzsche To be is to do. -- Sartre Do be do be do. -- Sinatra,0,0
3174,RT @mnwild: PPG FROM VANEK! #mnwild goes up 3-2 with 8:48 left in the second. #CBJvsMIN https://t.co/cDcQr09o27,1,0
9007,@MissLusyd @Tauri3l @TheFuxedos @tskimoongoddess @azarkansero I'm surprised it was still in one piece after that.,1,0
7231,"She got a big booty, so I call her big booty. 
.....2 Chainz is a lyrical genius.",1,0
12331,@JoeNBC  CHRIS MATTHEWS READ LAW REGARDING TRUMPS SON-IN LAW!  CAN'T SERVE ACCORDING TO LAW,0,0
11322,RT @TeenWolfNewsMtv: Tyler Posey on set of Teen Wolf! https://t.co/hiDHtlfraj,0,0
18941,Rentalshop30a https://t.co/75gokroG4O,0,0
14132,"RT @Patriots: Michael Floyd powers his way into the end zone for his first touchdown with the #Patriots, the 65th player to catch a TD from…",0,0
18149,User:88730 https://t.co/Vs82A751b7,0,0
14563,"RT @ESPNStatsInfo: LeGarrette Blount gets his 15th rushing TD this season, most in a season in Patriots history. https://t.co/NOE7Y4UnzU",0,0
8271,Hey everybody gives me the feels. @933FLZ you guys killed me. Seriously. @5SOS,1,0
11508,"@cameronhoodkin u need to remind the Greek prof about the policy then &amp; tell them that if they don't change it, you'll have to go over them",0,0
3474,soo.... i did it again. #morecuts,1,0
14819,And now dad's scolding me for not buying more pencils as backup. Wth.,0,0
16643,"I'm so bad with directions, I still fail at trying to find this hair salon. What the heck.",0,0
18285,"standing4gaza is now following me on Twitter! Thank you standing4gaza! Say hello anytime, … https://t.co/swUs7OWg1j https://t.co/UiYbPxGsWO",0,0
12195,@cspan @CoryBooker @repjohnlewis 63% of Russia drilling options in Russia! 12 % in US! No drilling since sanctions… https://t.co/94tBj8jCJR,0,0
2823,@5SOS_Daily fUCKING HELL,1,0
1133,What kind of lifestyle do you lead?? http://t.co/XmPruDsMQW,1,0
12523,YOU  MAY BE REPLACED ALL AT ONCE!!!!!!🇷🇺🇷🇺🇷🇺🇷🇺🇷🇺🇷🇺🇷🇺🏴‍☠️ https://t.co/qtgVlsdDkU,0,0
4577,@unknownoddity was it a good dream?,1,0
15304,"So. If you think that 1 Twitter user is ""lit"" on current issues (oh who am I kidding. Its mostly about gossip anyways), there's 14 more.",0,0
16847,@luciuskorr thanks for the info!,0,0
19761,A person with a new idea is a crank until the idea succeeds. ― Mark Twain,0,0
12497,"@JoeNBC @IgnatiusPost @JeffreyGoldberg @dandrezner  I can tell you where there about 65,000,000 voters that TRUST t… https://t.co/PmkvYsSrYg",0,0
17625,Stargirl interlude - daaaa weeknd 😴,0,0
13731,"fuCK you f#ck your cartoon fake yhvh fuck his stupid sun-glasses and FUCK the archangels

and fuck THEIR sunglasses",0,0
18205,Hey Cleanhome Haywards H thanks for the follow!,0,0
2368,Overcome Depression: Tn Voices: Prevent emotional problems over the vacation season | http://t.co/ZIpMwIOHbZ,1,0
4504,@CosmicLin I hope so too :/,1,0
1959,Talk Business : SuicideStatisticsInThoseSufferingFromMelancholy | http://t.co/NksqaaKd3x,1,0
18348,20 people followed me and 11 people unfollowed me // automatically checked by https://t.co/ruvncgXNxA,0,0
3314,RT @AaronCarpenter: Baby baby baby,1,0
16244,"So when you wear perfumes, you're not only trying to smell good, you want to attract people into smelling you as well.",0,0
12085,RT @disneywords: I’m really good at being sad. At least I’m good at something. –Eeyore,0,0
7290,@AylaLaRoe I'll make you holla for a dolla. #CornyNotHorny,1,0
11052,"""shocking"" doesn't mean well written or that it made any sense but,,, ok https://t.co/dWEngqQMz7",0,0
11084,RT @IKnewYouWereFat: Yall still wanna call Taylor greedy for removing her music from Spotify? And fighting for the rights of new artists? h…,0,0
6771,Cluster Headache Or Migraine? http://bit.ly/corBH,1,0
18491,Bootsy Bellows Aspen https://t.co/LpeeiGNQ9H,0,0
2388,Overcome Depression: ARIEL SHARON (1928-2014) - IsraCast | http://t.co/UPlHmkdpiS,1,0
12009,I'm gonna try this sleep thing again.,0,0
1847,5 naturally soothing scents | Overcome Depression | http://t.co/BOSHGR35HC,1,0
3646,And that nigga let me down.. #FuckTheBroncos,1,0
14204,"RT @Battlafield: ""its a new year new me""
me on january 1st: https://t.co/8HhuD1lyYL",0,0
11659,"@JoeNBC You're right, Joe.  I agree with you 100%.  You are wrong a lot.",0,0
16425,Gosh. I forgot I had work to do. Ffs its study week why are you still giving us assignments.,0,0
7877,"Always good catching up with @1AndOnlyBronco today! Great guy, Better brother ✊",1,0
1952,Talk Business : AdviceConcerningYourFightWithDepression | http://t.co/J6UbTe8Xpi,1,0
11086,"RT @chy_leigh: This is AWESOME! Mary, your sincerity has made us ALL grateful. Thank you @TheCWSupergirl @DCComics @WBHomeEnt for recognizi…",0,0
19169,User:Steroids15 https://t.co/cSpIskClPD,0,0
15100,"Mangas &amp; manhwas with blood and gore in them, where you atttttt?",0,0
17438,Maybe I should learn to play the guitar,0,0
3526,"RT @mesucksatlife: Let's face it... I'm not perfect and you want me to be, so that's obviously why you only come to me when you need som ...",1,0
11215,u know what's even funnier than britt yelling about charlie . the fact that she's said goodnight like 5 times tonight And Yet,0,0
10342,"RT @thewalkgindead: this man just told Dax to kill Bellamy Blake, thank god they're not talking about our Bellamy Blake https://t.co/UFh3y0…",0,0
8668,I'm hungry. I ate today. I think. Did I? Yeah. Several times.,1,0
2190,"health on Pinterest | 15 Images on anger management, anger issues and… | http://t.co/Aw92oB28Nn",1,0
2321,"Overcome Depression: Depression in children: Signs, symptoms, triggers and treatment for children ... - Toronto Ne… http://t.co/wdWjeVb317",1,0
3559,I'm losing my mind. Everything is falling apart. I dont know how much more I can handle...,1,0
6168,"@NewRockstars @tyleroakley Congrats on your Ellen Show appearance, you look fabulous and ""Star Material"" ❤🌹",1,0
9612,@Bob_Badders as much as that'd make me happy idk man this season is crazy for him I don't wanna see a long drive here,1,0
4398,@SidSanae thankfully,1,0
9179,"RT @ArmorOGod: If love doesn't require some sort of sacrifice on our part, we probably aren't loving the person at all.",1,0
15821,Someone passed on and all you had to do was give condolences. But nah. You're incapable of such acts of kindness. Pity.,0,0
9136,Does wearing power armor in fallout 4 give anyone else motion sickness or is it just me?,1,0
2841,@jeyyounit11 stay safe. I love you Jey 💚💚💚,1,0
13123,@Morning_Joe HasTrump and PUTIN agreed already how to do this! You don't know?  You knew all things going on with them in sept-oct-!,0,0
9467,If you hate n you jus need some pussy...,1,0
10303,"RT @igstydiaswings: starboy mccall.
my audio | cc celestial https://t.co/1afBcYJOpK",0,0
17557,@calcalhughes Keep looking g,0,0
9521,Realshit i thank God so much for this man,1,0
13575,My partner and I must defeat YHVH.,0,0
2783,@kuwacs just knocked me in the jaw,1,0
11004,THATS SO SHITTY LMFAO https://t.co/kwfYh0mzQO,0,0
3213,RT @camerondallas: I cannot see myself without you,1,0
12701,PLEASE re-tweet &amp; email everyone you can so they might be informed about  truth! I'm going to use to rebut every AL… https://t.co/5fubPHLhTf,0,0
9533,From E $20 put me at 3/4 a tank damn near...bye jersey ;),1,0
14966,GEEE I HOPE NOBODY SAW THAT.,0,0
8800,@GenevieveVerso I dot actually get too much attention. Mostly because I don't go anywhere.,1,0
9844,"The world funny. Some haters hate you til you make it then be on your dick
Others will hate you on the low n talk shit more when you make it",1,0
12993,"Darrell Issa, Obama antagonist and Trump booster, faces toughest election of his life https://t.co/OnitS5jMc8 THIS CROOKED CREEP NEED TO GO!",0,0
19519,Hey robert corcoran thanks for the follow!,0,0
14894,The saber smith still hasnt gotten back to me. Oh the lightsaber dream is like a galaxy far far away.,0,0
9929,Work with employers with mental health ... http://t.co/QfC5GfWryJ,1,0
7036,Has Anyone Had Thoracic Disc Surgery? http://bit.ly/QVhGm,1,0
19488,Allan's Gardeners https://t.co/kTdUugTpQR,0,0
4705,"Turned on Castle &amp; there's an episode with @tweetohare. Far from Sibella, but she was still in pink, haha! How awesome to see!",1,0
17551,What goes through people's heads when they post quotes on Insta????,0,0
9569,COLT MCCOY GOT THE 20INCH DICK TONIGHT!!! lmaooo,1,0
4689,"RT @btryback: ""Boys will be boys"" is really just a nice way of saying ""boys will be assholes.""",1,0
11885,@MrGeorgeWallace It's really tough for the commentators to make it sound like this is a good game.  Hard work.,0,0
16060,Hahaha. Attack on Titan Season 2? What's that? The declaration of Independence?  Canned sardines?,0,0
9960,"Thursday's recipe for happy? 90s pop, #mountaindew #BajaBlast and chocolate. #dontjudge #almostfriday",1,0
15792,@bainilah alrighty. Thanks for the input!,0,0
10531,"RT @shelleyhennig: ""I'm dead"" https://t.co/iCqi0e3c46",0,0
10774,@tylergposey love you!!! hope you're getting to spend time with your family ❤️,0,0
11054,RT @TeenWolfNewsMtv: Dylan O'Brien and Tyler Posey on set of Teen Wolf https://t.co/WU7aaG7Mb2,0,0
8440,Listening to you suck by Abigail breslin cuz why not XD @Michael5SOS,1,0
8685,@MissLusyd @TheFuxedos @liz_smith333 @azarkansero @GenevieveVerso @Tauri3l don't get me wrong dicks are great buuuut...,1,0
5602,"RT @VeganStart: Benefits (health, eco, animals) from #MeatlessMonday are enhanced by going #vegan! Start by switching breakfasts: http://t.…",1,0
19817,"After all, all he did was string together a lot of old, well-known quotations. -- H. L. Mencken, on Shakespeare",0,0
1103,Went to the gym today for the first time in forever!! Wanted to kill my legs.. Mission accomplished!… http://t.co/ubX2jlHpFi,1,0
3095,"RT @FullCatHouse: I'm like this cat, just done for today https://t.co/h86qU108He",1,0
12874,@JoeNBC Either you're stuck to TRUMP by your own hand OR YOUR NOT! These questions and activity will continue until TRUTH is discovered! OK?,0,0
1836,Murder accused had 'depressive disorder' | Overcome Depression | http://t.co/XOiEyanG6y,1,0
12450,"@mmfa WATCH JOE,VERY ANTI OBAMA,VERY ANTI CLINTON, VERY PRO TRUMP!  NOTHING BUT PROPAGANDA FOR TRUMP!AND BY ASSOCIA… https://t.co/8j3nkxglUt",0,0
4783,"""only know you love her when you let her go... and you let her go.""",1,0
7540,"It's not even 8am, I've already won a coffee and made a bird friend. It's a good day.",1,0
11549,RT @ElizabethBanks: This classy eloquent #ObamaFarewell on the heels of today's latest #PEOTUS crap is invigorating my patriotic soul. #vig…,0,0
5856,Moving bags. http://t.co/myZAyYJSUr,1,0
5420,Okay people I am strange just accept it.,1,0
15444,This girl is a genius. https://t.co/DD6XWofWxR,0,0
5680,RT @amazonsmile: Remember to do all your Prime Day shopping at http://t.co/VWjEeoMRDl and Amazon will donate to your favorite charity! #Hap…,1,0
13877,RT @sanahrahman: Trying to maintain a genuine friendship with someone shouldn't be so much hard work.,0,0
19138,ALIX'S TAG SALE https://t.co/lfivbwCyac,0,0
7788,"Shower, nap, and the library. 😂",1,0
9813,RT @LeosWeAre: When #Leo find a love they crave they aren't afraid to show their deepest feelings.,1,0
16867,"Quote and Requote mga bes

PAYTForYourDreams YONG",0,0
8939,@MissLusyd @azarkansero I'm surprised there isn't actual footage of this. Guys really do love their cars. No. I don't want to actually see,1,0
19621,User:BLVenter1 https://t.co/GIHB5Zoq5K,0,0
16134,@nishxnish fine. Next year I cari.,0,0
9658,Rule number 76 no excuses play like a champion,1,0
18327,Cargoexcess https://t.co/yE9pnI9X3Q,0,0
999,@Stevoptweets this made my night so much better. I wish it was true. But its not..,1,0
2154,Publish Place: TipsOnHowMakingChangesCanHelpMelancholy | http://t.co/Xdpnah03a5,1,0
19072,Riverdayspa1 https://t.co/4DBFp26Rdy,0,0
4296,HE EVEN SITS NEXT TO YOU http://t.co/FnkGnHrd1g,1,0
10425,yall i had an hour and a half of down time and still clocked out at 10:08 tonight i really felt god in my sbux tonight,0,0
912,"Watch my stream and follow on twitch! 
http://t.co/igb12k9InI",1,0
14802,@basyirahkar9 Viktor's manboobs are always welcomed.,0,0
11320,this is your not so daily reminder that allison and lydia were each other's anchors,0,0
2967,RT @AaronCarpenter: Rt for a follow :),1,0
9934,Open to see what they did with it ... http://t.co/2hyvSbAu6S,1,0
3079,RT @mnwild: VANEK! #mnwild up 2-0 with 6:59 left in the second period against Anaheim. #ANAvsMIN,1,0
5142,@allthxngsozzie OMG YASSSS,1,0
16868,"Follow the Rules po tayo.

PAYTForYourDreams YONG",0,0
11358,RT @supermeIissa: jake riley ended mon-el and ran away from kai parker because he ain't suicidal anyways jake is chris' best character 😴,0,0
2971,RT @BryanStars: i long for that feeling... to not feel at all...,1,0
17205,"Do You Smoke??

GoPAYT DreamTeamYONG",0,0
10766,@adclaidekanes shift supervisor and started training today and will be getting a key soon YES,0,0
1009,I have an announcement to make! Pants were created by lucifer Seriously though pants fucking suck&amp;i hate them. I never wanna wear them again,1,0
17322,"RT @misslizzygirl: Marco or Christian?

WeArePAYTing ForYONG",0,0
16290,[wedding bells.sfx] https://t.co/V9I3Xuc9Aq,0,0
302,Does legalizing #prostitution lead to more #trafficking? https://t.co/YXt8mj2hkV,1,0
13689,"1. zayin
a dick (in hebrew)...slang",0,0
7504,LITERALLY. EVERY. TIME.,1,0
14618,@mahvsss lmaoooo have a 🐍 free one 😂😂😂😂,0,0
19275,User:Tonyalbott04 https://t.co/gTRVsZvnJh,0,0
2664,"Positively Negative: Mine are just normal, everyday, BLAH, BLAH, BLAH negative thoughts. ... The negative thin... http://t.co/LCSMq3eUEW",1,0
4259,"@soft_homura idk then I guess unfollow some people but don't delete, you'll probably regret it later on",1,0
11554,Unverified New Report on Trump’s deep ties to Russia and ‘sexual perversion’ https://t.co/iZSXKISbux  @realdonaldtrump  LOL,0,0
19063,User:Encoreproducts https://t.co/mPKhKCFXIX,0,0
7556,RT @andrewctenor: Now THAT'S starting to look like spring.,1,0
14537,@HumzaSohail9 @ESPNNFL goat,0,0
14147,HAPPY NEW YEARS EVERYBODY🎉🎉🎉🎉 may this year be better than the last cuz it's really hard for it to be much worse !!! 2️⃣0️⃣1️⃣7️⃣,0,0
9514,"Mavs bout to take it to the Spurs tonight. 
#realshit",1,0
14867,"I can look manly too. All I need are larger cheekbones, a square chin, and Santa's beard.",0,0
9455,"Same time, they never been wrong yet.
""Only good for cooking cleaning and sucking dick"" ...seems accurate",1,0
10174,@cameronhoodkin @lydiamcrtins what drake song is this,0,0
14129,@A_Shamsi9 @humaidmistry pretty much,0,0
11775,RT @Trillustrator: SNATCH ALL THEY BUFFS!!!! https://t.co/Hgx1GvE7Ya,0,0
348,Different #parenting styles: https://t.co/c66HoSyQqt,1,0
654,Why #children  with mental illness are sometimes abused? http://t.co/gEJUgv69Gl,1,0
13275,@realDonaldTrump  PLEASE try and be presidential &amp; please don't forget my grandskids https://t.co/RWETOJp3qT,0,0
927,Hardcore cleaning!:D Wooo! http://t.co/WrxNsNAt2B,1,0
14660,@Angelicawade12 these kids are making me feel like such an underachiever. wow.,0,0
15476,"But then when the white shirt accidentally has stains je,

Terus jadi Perempuan Period Starter Pack.",0,0
13592,I'll go on ahead. See you later.,0,0
